Algo,DataOrder,Size,Time(ns)
Cocktail Sort,Partial-Reverse,128,6280
Selection Sort,Partial-Reverse,128,4780
Insertion Sort,Partial-Reverse,128,800
Binary Insertion Sort,Partial-Reverse,128,3540
Shell Sort,Partial-Reverse,128,2540
Comb Sort,Partial-Reverse,128,1440
Cycle Sort,Partial-Reverse,128,4720
Odd-Even Sort,Partial-Reverse,128,2020
Pancake Sort,Partial-Reverse,128,6820
Bubble Sort,Partial-Reverse,256,23380
Gnome Sort,Partial-Reverse,256,11620
Cocktail Sort,Partial-Reverse,256,19840
Selection Sort,Partial-Reverse,256,16080
Insertion Sort,Partial-Reverse,256,1740
Binary Insertion Sort,Partial-Reverse,256,9380
Shell Sort,Partial-Reverse,256,5620
Comb Sort,Partial-Reverse,256,2740
Cycle Sort,Partial-Reverse,256,15420
Odd-Even Sort,Partial-Reverse,256,7600
Pancake Sort,Partial-Reverse,256,26260
Bubble Sort,Partial-Reverse,512,76300
Gnome Sort,Partial-Reverse,512,35700
Cocktail Sort,Partial-Reverse,512,74200
Selection Sort,Partial-Reverse,512,56980
Insertion Sort,Partial-Reverse,512,4120
Binary Insertion Sort,Partial-Reverse,512,14680
Shell Sort,Partial-Reverse,512,13480
Comb Sort,Partial-Reverse,512,5700
Cycle Sort,Partial-Reverse,512,57180
Odd-Even Sort,Partial-Reverse,512,18360
Pancake Sort,Partial-Reverse,512,108840
Bubble Sort,Partial-Reverse,1024,187160
Gnome Sort,Partial-Reverse,1024,79120
Cocktail Sort,Partial-Reverse,1024,216400
Selection Sort,Partial-Reverse,1024,283440
Insertion Sort,Partial-Reverse,1024,14080
Binary Insertion Sort,Partial-Reverse,1024,48660
Shell Sort,Partial-Reverse,1024,39760
Comb Sort,Partial-Reverse,1024,15600
Cycle Sort,Partial-Reverse,1024,262200
Odd-Even Sort,Partial-Reverse,1024,52500
Pancake Sort,Partial-Reverse,1024,450640
Bubble Sort,Partial-Reverse,2048,468020
Gnome Sort,Partial-Reverse,2048,314060
Cocktail Sort,Partial-Reverse,2048,473960
Selection Sort,Partial-Reverse,2048,837760
Insertion Sort,Partial-Reverse,2048,32880
Binary Insertion Sort,Partial-Reverse,2048,82900
Shell Sort,Partial-Reverse,2048,89040
Comb Sort,Partial-Reverse,2048,25440
Cycle Sort,Partial-Reverse,2048,840480
Odd-Even Sort,Partial-Reverse,2048,115220
Pancake Sort,Partial-Reverse,2048,1.75764e+06
Bubble Sort,Partial-Reverse,4096,1.68396e+06
Gnome Sort,Partial-Reverse,4096,969520
Cocktail Sort,Partial-Reverse,4096,1.47062e+06
Selection Sort,Partial-Reverse,4096,3.2972e+06
Insertion Sort,Partial-Reverse,4096,53680
Binary Insertion Sort,Partial-Reverse,4096,167060
Shell Sort,Partial-Reverse,4096,172600
Comb Sort,Partial-Reverse,4096,53320
Cycle Sort,Partial-Reverse,4096,3.34718e+06
Odd-Even Sort,Partial-Reverse,4096,400640
Pancake Sort,Partial-Reverse,4096,7.06468e+06
Bubble Sort,Partial-Reverse,8192,4.0081e+06
Gnome Sort,Partial-Reverse,8192,2.5516e+06
Cocktail Sort,Partial-Reverse,8192,4.41112e+06
Selection Sort,Partial-Reverse,8192,1.3026e+07
Insertion Sort,Partial-Reverse,8192,176960
Binary Insertion Sort,Partial-Reverse,8192,335980
Shell Sort,Partial-Reverse,8192,401420
Comb Sort,Partial-Reverse,8192,118600
Cycle Sort,Partial-Reverse,8192,1.35251e+07
Odd-Even Sort,Partial-Reverse,8192,1.17602e+06
Pancake Sort,Partial-Reverse,8192,2.84661e+07
Bubble Sort,Partial-Reverse,16384,1.23053e+07
Gnome Sort,Partial-Reverse,16384,7.62954e+06
Cocktail Sort,Partial-Reverse,16384,1.27359e+07
Selection Sort,Partial-Reverse,16384,5.8699e+07
Insertion Sort,Partial-Reverse,16384,420460
Binary Insertion Sort,Partial-Reverse,16384,775360
Shell Sort,Partial-Reverse,16384,1.6062e+06
Comb Sort,Partial-Reverse,16384,303660
Cycle Sort,Partial-Reverse,16384,5.49603e+07
Odd-Even Sort,Partial-Reverse,16384,3.4647e+06
Pancake Sort,Partial-Reverse,16384,1.21845e+08
