Algo,DataOrder,Size,Time(ns)
Quick Sort,Reverse-Sorted,262144,1.94733e+07
Merge Sort,Reverse-Sorted,262144,6.58368e+07
Adaptive Merge Sort,Reverse-Sorted,262144,3.9681e+06
Tournament Sort,Reverse-Sorted,262144,4.93937e+07
Intro Sort,Reverse-Sorted,262144,1.67537e+07
Tim Sort,Reverse-Sorted,262144,1.66536e+06
Smooth Sort,Reverse-Sorted,262144,3.46838e+07
Smooth Sort V2,Reverse-Sorted,262144,3.08605e+07
Patience Sort,Reverse-Sorted,262144,1.23697e+07
Bitonic Sort,Reverse-Sorted,262144,6.28029e+07
Power Sort,Reverse-Sorted,262144,1.82122e+06
std::sort,Reverse-Sorted,262144,3.92366e+07
std::stable_sort,Reverse-Sorted,262144,9.24776e+06
Heap Sort,Reverse-Sorted,524288,5.99763e+07
Quick Sort,Reverse-Sorted,524288,4.0819e+07
Merge Sort,Reverse-Sorted,524288,1.35031e+08
Adaptive Merge Sort,Reverse-Sorted,524288,7.97046e+06
Tournament Sort,Reverse-Sorted,524288,9.97855e+07
Intro Sort,Reverse-Sorted,524288,3.1752e+07
Tim Sort,Reverse-Sorted,524288,2.75352e+06
Smooth Sort,Reverse-Sorted,524288,7.20731e+07
Smooth Sort V2,Reverse-Sorted,524288,6.96526e+07
Patience Sort,Reverse-Sorted,524288,2.48882e+07
Bitonic Sort,Reverse-Sorted,524288,1.41987e+08
Power Sort,Reverse-Sorted,524288,3.33496e+06
std::sort,Reverse-Sorted,524288,7.5582e+07
std::stable_sort,Reverse-Sorted,524288,1.86377e+07
Heap Sort,Reverse-Sorted,1048576,1.1515e+08
Quick Sort,Reverse-Sorted,1048576,9.18743e+07
Merge Sort,Reverse-Sorted,1048576,2.89304e+08
Adaptive Merge Sort,Reverse-Sorted,1048576,1.51838e+07
Tournament Sort,Reverse-Sorted,1048576,2.04781e+08
Intro Sort,Reverse-Sorted,1048576,6.44827e+07
Tim Sort,Reverse-Sorted,1048576,7.11014e+06
Smooth Sort,Reverse-Sorted,1048576,1.50443e+08
Smooth Sort V2,Reverse-Sorted,1048576,1.37224e+08
Patience Sort,Reverse-Sorted,1048576,4.29589e+07
Bitonic Sort,Reverse-Sorted,1048576,2.8313e+08
Power Sort,Reverse-Sorted,1048576,6.5e+06
std::sort,Reverse-Sorted,1048576,1.71568e+08
std::stable_sort,Reverse-Sorted,1048576,4.50346e+07
Heap Sort,Nearly-Sorted,16,700
Quick Sort,Nearly-Sorted,16,960
Merge Sort,Nearly-Sorted,16,3280
Adaptive Merge Sort,Nearly-Sorted,16,1320
Tournament Sort,Nearly-Sorted,16,780
Intro Sort,Nearly-Sorted,16,380
Tim Sort,Nearly-Sorted,16,680
Smooth Sort,Nearly-Sorted,16,960
Smooth Sort V2,Nearly-Sorted,16,1160
Patience Sort,Nearly-Sorted,16,4580
Bitonic Sort,Nearly-Sorted,16,1280
Power Sort,Nearly-Sorted,16,740
std::sort,Nearly-Sorted,16,300
std::stable_sort,Nearly-Sorted,16,640
Heap Sort,Nearly-Sorted,32,1040
Quick Sort,Nearly-Sorted,32,1780
Merge Sort,Nearly-Sorted,32,6280
Adaptive Merge Sort,Nearly-Sorted,32,2180
Tournament Sort,Nearly-Sorted,32,1520
Intro Sort,Nearly-Sorted,32,820
Tim Sort,Nearly-Sorted,32,880
Smooth Sort,Nearly-Sorted,32,1120
Smooth Sort V2,Nearly-Sorted,32,1160
Patience Sort,Nearly-Sorted,32,7320
Bitonic Sort,Nearly-Sorted,32,2480
Power Sort,Nearly-Sorted,32,860
std::sort,Nearly-Sorted,32,480
std::stable_sort,Nearly-Sorted,32,920
Heap Sort,Nearly-Sorted,64,2120
Quick Sort,Nearly-Sorted,64,2820
Merge Sort,Nearly-Sorted,64,12600
Adaptive Merge Sort,Nearly-Sorted,64,3460
Tournament Sort,Nearly-Sorted,64,3080
Intro Sort,Nearly-Sorted,64,1260
Tim Sort,Nearly-Sorted,64,2060
Smooth Sort,Nearly-Sorted,64,1700
Smooth Sort V2,Nearly-Sorted,64,2040
Patience Sort,Nearly-Sorted,64,12860
Bitonic Sort,Nearly-Sorted,64,4320
Power Sort,Nearly-Sorted,64,2020
std::sort,Nearly-Sorted,64,840
std::stable_sort,Nearly-Sorted,64,1360
Heap Sort,Nearly-Sorted,128,4140
Quick Sort,Nearly-Sorted,128,4360
Merge Sort,Nearly-Sorted,128,32540
Adaptive Merge Sort,Nearly-Sorted,128,8800
Tournament Sort,Nearly-Sorted,128,21280
Intro Sort,Nearly-Sorted,128,3480
Tim Sort,Nearly-Sorted,128,2520
Smooth Sort,Nearly-Sorted,128,4100
Smooth Sort V2,Nearly-Sorted,128,4140
Patience Sort,Nearly-Sorted,128,35780
Bitonic Sort,Nearly-Sorted,128,15400
Power Sort,Nearly-Sorted,128,2780
std::sort,Nearly-Sorted,128,1820
std::stable_sort,Nearly-Sorted,128,2780
Heap Sort,Nearly-Sorted,256,13400
Quick Sort,Nearly-Sorted,256,15720
Merge Sort,Nearly-Sorted,256,69660
Adaptive Merge Sort,Nearly-Sorted,256,7700
Tournament Sort,Nearly-Sorted,256,19540
Intro Sort,Nearly-Sorted,256,7540
Tim Sort,Nearly-Sorted,256,4780
Smooth Sort,Nearly-Sorted,256,10000
Smooth Sort V2,Nearly-Sorted,256,10660
Patience Sort,Nearly-Sorted,256,132980
Bitonic Sort,Nearly-Sorted,256,18260
Power Sort,Nearly-Sorted,256,3460
std::sort,Nearly-Sorted,256,2220
std::stable_sort,Nearly-Sorted,256,3460
Heap Sort,Nearly-Sorted,512,20000
Quick Sort,Nearly-Sorted,512,22140
Merge Sort,Nearly-Sorted,512,115940
Adaptive Merge Sort,Nearly-Sorted,512,13780
Tournament Sort,Nearly-Sorted,512,29940
Intro Sort,Nearly-Sorted,512,12640
Tim Sort,Nearly-Sorted,512,7980
Smooth Sort,Nearly-Sorted,512,16620
Smooth Sort V2,Nearly-Sorted,512,19580
Patience Sort,Nearly-Sorted,512,113520
Bitonic Sort,Nearly-Sorted,512,45360
Power Sort,Nearly-Sorted,512,9500
std::sort,Nearly-Sorted,512,4820
std::stable_sort,Nearly-Sorted,512,6740
Heap Sort,Nearly-Sorted,1024,43100
Quick Sort,Nearly-Sorted,1024,47020
Merge Sort,Nearly-Sorted,1024,195680
Adaptive Merge Sort,Nearly-Sorted,1024,27560
Tournament Sort,Nearly-Sorted,1024,63940
Intro Sort,Nearly-Sorted,1024,27420
Tim Sort,Nearly-Sorted,1024,15700
Smooth Sort,Nearly-Sorted,1024,38400
Smooth Sort V2,Nearly-Sorted,1024,42160
Patience Sort,Nearly-Sorted,1024,198160
Bitonic Sort,Nearly-Sorted,1024,99700
Power Sort,Nearly-Sorted,1024,17200
std::sort,Nearly-Sorted,1024,10460
std::stable_sort,Nearly-Sorted,1024,14780
Heap Sort,Nearly-Sorted,2048,93540
Quick Sort,Nearly-Sorted,2048,101840
Merge Sort,Nearly-Sorted,2048,389400
Adaptive Merge Sort,Nearly-Sorted,2048,67300
Tournament Sort,Nearly-Sorted,2048,159300
Intro Sort,Nearly-Sorted,2048,118000
Tim Sort,Nearly-Sorted,2048,51120
Smooth Sort,Nearly-Sorted,2048,105960
Smooth Sort V2,Nearly-Sorted,2048,122400
Patience Sort,Nearly-Sorted,2048,565420
Bitonic Sort,Nearly-Sorted,2048,333040
Power Sort,Nearly-Sorted,2048,52280
std::sort,Nearly-Sorted,2048,34940
std::stable_sort,Nearly-Sorted,2048,44320
Heap Sort,Nearly-Sorted,4096,314220
Quick Sort,Nearly-Sorted,4096,645260
Merge Sort,Nearly-Sorted,4096,1.38732e+06
Adaptive Merge Sort,Nearly-Sorted,4096,181460
Tournament Sort,Nearly-Sorted,4096,894020
Intro Sort,Nearly-Sorted,4096,215940
Tim Sort,Nearly-Sorted,4096,96360
Smooth Sort,Nearly-Sorted,4096,168580
Smooth Sort V2,Nearly-Sorted,4096,257100
Patience Sort,Nearly-Sorted,4096,1.41498e+06
Bitonic Sort,Nearly-Sorted,4096,890640
Power Sort,Nearly-Sorted,4096,113060
std::sort,Nearly-Sorted,4096,78120
std::stable_sort,Nearly-Sorted,4096,102520
Heap Sort,Nearly-Sorted,8192,885580
Quick Sort,Nearly-Sorted,8192,820600
Merge Sort,Nearly-Sorted,8192,2.69986e+06
Adaptive Merge Sort,Nearly-Sorted,8192,425840
Tournament Sort,Nearly-Sorted,8192,1.07234e+06
Intro Sort,Nearly-Sorted,8192,523020
Tim Sort,Nearly-Sorted,8192,239940
Smooth Sort,Nearly-Sorted,8192,639400
Smooth Sort V2,Nearly-Sorted,8192,503000
Patience Sort,Nearly-Sorted,8192,2.9859e+06
Bitonic Sort,Nearly-Sorted,8192,1.57154e+06
Power Sort,Nearly-Sorted,8192,276140
std::sort,Nearly-Sorted,8192,151120
std::stable_sort,Nearly-Sorted,8192,180940
Heap Sort,Nearly-Sorted,16384,1.30542e+06
Quick Sort,Nearly-Sorted,16384,1.43566e+06
Merge Sort,Nearly-Sorted,16384,8.23776e+06
Adaptive Merge Sort,Nearly-Sorted,16384,868380
Tournament Sort,Nearly-Sorted,16384,1.75106e+06
Intro Sort,Nearly-Sorted,16384,799080
Tim Sort,Nearly-Sorted,16384,547300
Smooth Sort,Nearly-Sorted,16384,931160
Smooth Sort V2,Nearly-Sorted,16384,799900
Patience Sort,Nearly-Sorted,16384,4.11154e+06
Bitonic Sort,Nearly-Sorted,16384,2.47236e+06
Power Sort,Nearly-Sorted,16384,397600
std::sort,Nearly-Sorted,16384,305300
std::stable_sort,Nearly-Sorted,16384,319320
Heap Sort,Nearly-Sorted,32768,3.3292e+06
Quick Sort,Nearly-Sorted,32768,2.37856e+06
Merge Sort,Nearly-Sorted,32768,1.00532e+07
Adaptive Merge Sort,Nearly-Sorted,32768,1.87514e+06
Tournament Sort,Nearly-Sorted,32768,3.13016e+06
Intro Sort,Nearly-Sorted,32768,1.2923e+06
Tim Sort,Nearly-Sorted,32768,697520
Smooth Sort,Nearly-Sorted,32768,1.19956e+06
Smooth Sort V2,Nearly-Sorted,32768,1.74494e+06
Patience Sort,Nearly-Sorted,32768,1.0871e+07
Bitonic Sort,Nearly-Sorted,32768,8.88942e+06
Power Sort,Nearly-Sorted,32768,854860
std::sort,Nearly-Sorted,32768,570140
std::stable_sort,Nearly-Sorted,32768,662460
Heap Sort,Nearly-Sorted,65536,5.06196e+06
Quick Sort,Nearly-Sorted,65536,4.35918e+06
Merge Sort,Nearly-Sorted,65536,1.64284e+07
Adaptive Merge Sort,Nearly-Sorted,65536,4.23342e+06
Tournament Sort,Nearly-Sorted,65536,1.13977e+07
Intro Sort,Nearly-Sorted,65536,4.17232e+06
Tim Sort,Nearly-Sorted,65536,2.4276e+06
Smooth Sort,Nearly-Sorted,65536,3.93946e+06
Smooth Sort V2,Nearly-Sorted,65536,4.06306e+06
Patience Sort,Nearly-Sorted,65536,2.84548e+07
Bitonic Sort,Nearly-Sorted,65536,1.38467e+07
Power Sort,Nearly-Sorted,65536,1.83926e+06
std::sort,Nearly-Sorted,65536,1.40242e+06
std::stable_sort,Nearly-Sorted,65536,2.2729e+06
Heap Sort,Nearly-Sorted,131072,1.58991e+07
Quick Sort,Nearly-Sorted,131072,1.0404e+07
Merge Sort,Nearly-Sorted,131072,3.61242e+07
Adaptive Merge Sort,Nearly-Sorted,131072,9.64138e+06
Tournament Sort,Nearly-Sorted,131072,2.14846e+07
Intro Sort,Nearly-Sorted,131072,8.2874e+06
Tim Sort,Nearly-Sorted,131072,3.83348e+06
Smooth Sort,Nearly-Sorted,131072,6.97676e+06
Smooth Sort V2,Nearly-Sorted,131072,5.91798e+06
Patience Sort,Nearly-Sorted,131072,4.13164e+07
Bitonic Sort,Nearly-Sorted,131072,3.46477e+07
Power Sort,Nearly-Sorted,131072,4.63168e+06
std::sort,Nearly-Sorted,131072,3.24766e+06
std::stable_sort,Nearly-Sorted,131072,3.2465e+06
Heap Sort,Nearly-Sorted,262144,2.4677e+07
Quick Sort,Nearly-Sorted,262144,2.3936e+07
Merge Sort,Nearly-Sorted,262144,7.92475e+07
Adaptive Merge Sort,Nearly-Sorted,262144,1.63263e+07
Tournament Sort,Nearly-Sorted,262144,4.2869e+07
Intro Sort,Nearly-Sorted,262144,1.29602e+07
Tim Sort,Nearly-Sorted,262144,8.18766e+06
Smooth Sort,Nearly-Sorted,262144,1.06073e+07
Smooth Sort V2,Nearly-Sorted,262144,1.00392e+07
Patience Sort,Nearly-Sorted,262144,9.95023e+07
Bitonic Sort,Nearly-Sorted,262144,6.74722e+07
Power Sort,Nearly-Sorted,262144,7.66658e+06
std::sort,Nearly-Sorted,262144,6.72616e+06
std::stable_sort,Nearly-Sorted,262144,9.32056e+06
Heap Sort,Nearly-Sorted,524288,5.92996e+07
Quick Sort,Nearly-Sorted,524288,4.33982e+07
Merge Sort,Nearly-Sorted,524288,5.82083e+07
Adaptive Merge Sort,Nearly-Sorted,524288,2.07648e+07
Tournament Sort,Nearly-Sorted,524288,5.53088e+07
Intro Sort,Nearly-Sorted,524288,3.15788e+07
Tim Sort,Nearly-Sorted,524288,1.84999e+07
Smooth Sort,Nearly-Sorted,524288,1.22917e+07
Smooth Sort V2,Nearly-Sorted,524288,1.21703e+07
Patience Sort,Nearly-Sorted,524288,1.62945e+08
Bitonic Sort,Nearly-Sorted,524288,1.5218e+08
Power Sort,Nearly-Sorted,524288,2.07619e+07
std::sort,Nearly-Sorted,524288,1.61596e+07
std::stable_sort,Nearly-Sorted,524288,2.20639e+07
Heap Sort,Nearly-Sorted,1048576,1.28709e+08
Quick Sort,Nearly-Sorted,1048576,9.33076e+07
Merge Sort,Nearly-Sorted,1048576,2.71503e+08
Adaptive Merge Sort,Nearly-Sorted,1048576,8.06296e+07
Tournament Sort,Nearly-Sorted,1048576,1.75927e+08
Intro Sort,Nearly-Sorted,1048576,6.65924e+07
Tim Sort,Nearly-Sorted,1048576,4.2647e+07
Smooth Sort,Nearly-Sorted,1048576,4.94036e+07
Smooth Sort V2,Nearly-Sorted,1048576,5.5496e+07
Patience Sort,Nearly-Sorted,1048576,4.15222e+08
Bitonic Sort,Nearly-Sorted,1048576,3.20056e+08
Power Sort,Nearly-Sorted,1048576,4.24283e+07
std::sort,Nearly-Sorted,1048576,3.29715e+07
std::stable_sort,Nearly-Sorted,1048576,4.34073e+07
Heap Sort,Few-Unique,16,1180
Quick Sort,Few-Unique,16,1160
Merge Sort,Few-Unique,16,5120
Adaptive Merge Sort,Few-Unique,16,3180
Tournament Sort,Few-Unique,16,1300
Intro Sort,Few-Unique,16,620
Tim Sort,Few-Unique,16,1600
Smooth Sort,Few-Unique,16,1800
Smooth Sort V2,Few-Unique,16,2380
Patience Sort,Few-Unique,16,4020
Bitonic Sort,Few-Unique,16,1800
Power Sort,Few-Unique,16,1340
std::sort,Few-Unique,16,780
std::stable_sort,Few-Unique,16,1340
Heap Sort,Few-Unique,32,2140
Quick Sort,Few-Unique,32,2180
Merge Sort,Few-Unique,32,9180
Adaptive Merge Sort,Few-Unique,32,6460
Tournament Sort,Few-Unique,32,2240
Intro Sort,Few-Unique,32,1240
Tim Sort,Few-Unique,32,3000
Smooth Sort,Few-Unique,32,4020
Smooth Sort V2,Few-Unique,32,3960
Patience Sort,Few-Unique,32,6780
Bitonic Sort,Few-Unique,32,4540
Power Sort,Few-Unique,32,2680
std::sort,Few-Unique,32,1240
std::stable_sort,Few-Unique,32,1860
Heap Sort,Few-Unique,64,4240
Quick Sort,Few-Unique,64,4260
Merge Sort,Few-Unique,64,18680
Adaptive Merge Sort,Few-Unique,64,13520
Tournament Sort,Few-Unique,64,5080
Intro Sort,Few-Unique,64,2720
Tim Sort,Few-Unique,64,11940
Smooth Sort,Few-Unique,64,8580
Smooth Sort V2,Few-Unique,64,8980
Patience Sort,Few-Unique,64,11620
Bitonic Sort,Few-Unique,64,9620
Power Sort,Few-Unique,64,6620
std::sort,Few-Unique,64,2600
std::stable_sort,Few-Unique,64,3960
Heap Sort,Few-Unique,128,8440
Quick Sort,Few-Unique,128,9120
Merge Sort,Few-Unique,128,38380
Adaptive Merge Sort,Few-Unique,128,28160
Tournament Sort,Few-Unique,128,10040
Intro Sort,Few-Unique,128,5360
Tim Sort,Few-Unique,128,15340
Smooth Sort,Few-Unique,128,19440
Smooth Sort V2,Few-Unique,128,19780
Patience Sort,Few-Unique,128,22120
Bitonic Sort,Few-Unique,128,24800
Power Sort,Few-Unique,128,15640
std::sort,Few-Unique,128,6000
std::stable_sort,Few-Unique,128,8580
Heap Sort,Few-Unique,256,18040
Quick Sort,Few-Unique,256,20580
Merge Sort,Few-Unique,256,96320
Adaptive Merge Sort,Few-Unique,256,53060
Tournament Sort,Few-Unique,256,20160
Intro Sort,Few-Unique,256,12900
Tim Sort,Few-Unique,256,32400
Smooth Sort,Few-Unique,256,45460
Smooth Sort V2,Few-Unique,256,138640
Patience Sort,Few-Unique,256,53540
Bitonic Sort,Few-Unique,256,55240
Power Sort,Few-Unique,256,38340
std::sort,Few-Unique,256,13920
std::stable_sort,Few-Unique,256,21880
Heap Sort,Few-Unique,512,45980
Quick Sort,Few-Unique,512,52420
Merge Sort,Few-Unique,512,186440
Adaptive Merge Sort,Few-Unique,512,122520
Tournament Sort,Few-Unique,512,53740
Intro Sort,Few-Unique,512,39420
Tim Sort,Few-Unique,512,78400
Smooth Sort,Few-Unique,512,119100
Smooth Sort V2,Few-Unique,512,105060
Patience Sort,Few-Unique,512,94580
Bitonic Sort,Few-Unique,512,121180
Power Sort,Few-Unique,512,86480
std::sort,Few-Unique,512,28140
std::stable_sort,Few-Unique,512,42780
Heap Sort,Few-Unique,1024,83220
Quick Sort,Few-Unique,1024,109140
Merge Sort,Few-Unique,1024,360940
Adaptive Merge Sort,Few-Unique,1024,232360
Tournament Sort,Few-Unique,1024,99160
Intro Sort,Few-Unique,1024,79860
Tim Sort,Few-Unique,1024,152540
Smooth Sort,Few-Unique,1024,242420
Smooth Sort V2,Few-Unique,1024,232960
Patience Sort,Few-Unique,1024,185860
Bitonic Sort,Few-Unique,1024,274820
Power Sort,Few-Unique,1024,168620
std::sort,Few-Unique,1024,61240
std::stable_sort,Few-Unique,1024,93480
Heap Sort,Few-Unique,2048,173100
Quick Sort,Few-Unique,2048,285420
Merge Sort,Few-Unique,2048,743900
Adaptive Merge Sort,Few-Unique,2048,523040
Tournament Sort,Few-Unique,2048,233640
Intro Sort,Few-Unique,2048,143020
Tim Sort,Few-Unique,2048,255880
Smooth Sort,Few-Unique,2048,385180
Smooth Sort V2,Few-Unique,2048,369160
Patience Sort,Few-Unique,2048,266140
Bitonic Sort,Few-Unique,2048,498420
Power Sort,Few-Unique,2048,358160
std::sort,Few-Unique,2048,136040
std::stable_sort,Few-Unique,2048,171760
Heap Sort,Few-Unique,4096,249220
Quick Sort,Few-Unique,4096,418880
Merge Sort,Few-Unique,4096,999600
Adaptive Merge Sort,Few-Unique,4096,677260
Tournament Sort,Few-Unique,4096,362880
Intro Sort,Few-Unique,4096,254940
Tim Sort,Few-Unique,4096,461760
Smooth Sort,Few-Unique,4096,756100
Smooth Sort V2,Few-Unique,4096,1.12954e+06
Patience Sort,Few-Unique,4096,826720
Bitonic Sort,Few-Unique,4096,1.17492e+06
Power Sort,Few-Unique,4096,667380
std::sort,Few-Unique,4096,255440
std::stable_sort,Few-Unique,4096,392540
Heap Sort,Few-Unique,8192,830880
Quick Sort,Few-Unique,8192,1.13012e+06
Merge Sort,Few-Unique,8192,2.3453e+06
Adaptive Merge Sort,Few-Unique,8192,1.87134e+06
Tournament Sort,Few-Unique,8192,1.04888e+06
Intro Sort,Few-Unique,8192,545320
Tim Sort,Few-Unique,8192,959080
Smooth Sort,Few-Unique,8192,1.68156e+06
Smooth Sort V2,Few-Unique,8192,1.55612e+06
Patience Sort,Few-Unique,8192,1.07042e+06
Bitonic Sort,Few-Unique,8192,1.7293e+06
Power Sort,Few-Unique,8192,978920
std::sort,Few-Unique,8192,487800
std::stable_sort,Few-Unique,8192,665960
Heap Sort,Few-Unique,16384,1.76958e+06
Quick Sort,Few-Unique,16384,3.40672e+06
Merge Sort,Few-Unique,16384,5.86102e+06
Adaptive Merge Sort,Few-Unique,16384,3.96184e+06
Tournament Sort,Few-Unique,16384,2.38408e+06
Intro Sort,Few-Unique,16384,1.538e+06
Tim Sort,Few-Unique,16384,2.58414e+06
Smooth Sort,Few-Unique,16384,4.59042e+06
Smooth Sort V2,Few-Unique,16384,4.22802e+06
Patience Sort,Few-Unique,16384,2.98076e+06
Bitonic Sort,Few-Unique,16384,4.92814e+06
Power Sort,Few-Unique,16384,2.07952e+06
std::sort,Few-Unique,16384,1.1675e+06
std::stable_sort,Few-Unique,16384,1.57704e+06
Heap Sort,Few-Unique,32768,4.33552e+06
Quick Sort,Few-Unique,32768,1.02696e+07
Merge Sort,Few-Unique,32768,1.15333e+07
Adaptive Merge Sort,Few-Unique,32768,8.55826e+06
Tournament Sort,Few-Unique,32768,4.88368e+06
Intro Sort,Few-Unique,32768,3.5772e+06
Tim Sort,Few-Unique,32768,5.62236e+06
Smooth Sort,Few-Unique,32768,9.5325e+06
Smooth Sort V2,Few-Unique,32768,9.11232e+06
Patience Sort,Few-Unique,32768,5.79042e+06
Bitonic Sort,Few-Unique,32768,9.38022e+06
Power Sort,Few-Unique,32768,5.41166e+06
std::sort,Few-Unique,32768,2.3574e+06
std::stable_sort,Few-Unique,32768,3.18726e+06
Heap Sort,Few-Unique,65536,6.0798e+06
Quick Sort,Few-Unique,65536,1.7707e+07
Merge Sort,Few-Unique,65536,2.38613e+07
Adaptive Merge Sort,Few-Unique,65536,1.26417e+07
Tournament Sort,Few-Unique,65536,8.62854e+06
Intro Sort,Few-Unique,65536,6.24176e+06
Tim Sort,Few-Unique,65536,9.15102e+06
Smooth Sort,Few-Unique,65536,1.77771e+07
Smooth Sort V2,Few-Unique,65536,1.75457e+07
Patience Sort,Few-Unique,65536,1.43495e+07
Bitonic Sort,Few-Unique,65536,1.85458e+07
Power Sort,Few-Unique,65536,1.10906e+07
std::sort,Few-Unique,65536,4.47754e+06
std::stable_sort,Few-Unique,65536,7.15598e+06
Heap Sort,Few-Unique,131072,1.60815e+07
Quick Sort,Few-Unique,131072,5.02157e+07
Merge Sort,Few-Unique,131072,4.86368e+07
Adaptive Merge Sort,Few-Unique,131072,3.27852e+07
Tournament Sort,Few-Unique,131072,2.45907e+07
Intro Sort,Few-Unique,131072,1.14526e+07
Tim Sort,Few-Unique,131072,1.72985e+07
Smooth Sort,Few-Unique,131072,4.13813e+07
Smooth Sort V2,Few-Unique,131072,3.76255e+07
Patience Sort,Few-Unique,131072,2.8477e+07
Bitonic Sort,Few-Unique,131072,3.93277e+07
Power Sort,Few-Unique,131072,1.68934e+07
std::sort,Few-Unique,131072,9.52382e+06
std::stable_sort,Few-Unique,131072,1.39029e+07
Heap Sort,Few-Unique,262144,3.64232e+07
Quick Sort,Few-Unique,262144,1.3108e+08
Merge Sort,Few-Unique,262144,8.84172e+07
Adaptive Merge Sort,Few-Unique,262144,6.54962e+07
Tournament Sort,Few-Unique,262144,5.59455e+07
Intro Sort,Few-Unique,262144,3.13267e+07
Tim Sort,Few-Unique,262144,4.56499e+07
Smooth Sort,Few-Unique,262144,8.55109e+07
Smooth Sort V2,Few-Unique,262144,8.17981e+07
Patience Sort,Few-Unique,262144,6.47358e+07
Bitonic Sort,Few-Unique,262144,9.13761e+07
Power Sort,Few-Unique,262144,4.22646e+07
std::sort,Few-Unique,262144,1.92676e+07
std::stable_sort,Few-Unique,262144,2.93605e+07
Heap Sort,Few-Unique,524288,8.8462e+07
Quick Sort,Few-Unique,524288,3.57009e+08
Merge Sort,Few-Unique,524288,1.7703e+08
Adaptive Merge Sort,Few-Unique,524288,1.41212e+08
Tournament Sort,Few-Unique,524288,1.72872e+08
Intro Sort,Few-Unique,524288,6.49761e+07
Tim Sort,Few-Unique,524288,9.53334e+07
Smooth Sort,Few-Unique,524288,1.95538e+08
Smooth Sort V2,Few-Unique,524288,1.94713e+08
Patience Sort,Few-Unique,524288,1.30959e+08
Bitonic Sort,Few-Unique,524288,1.87673e+08
Power Sort,Few-Unique,524288,8.60752e+07
std::sort,Few-Unique,524288,4.21018e+07
std::stable_sort,Few-Unique,524288,6.03334e+07
Heap Sort,Few-Unique,1048576,2.62389e+08
Quick Sort,Few-Unique,1048576,9.9626e+08
Merge Sort,Few-Unique,1048576,3.71703e+08
Adaptive Merge Sort,Few-Unique,1048576,2.78883e+08
Tournament Sort,Few-Unique,1048576,4.85755e+08
Intro Sort,Few-Unique,1048576,1.34462e+08
Tim Sort,Few-Unique,1048576,1.91702e+08
Smooth Sort,Few-Unique,1048576,4.53609e+08
Smooth Sort V2,Few-Unique,1048576,3.35165e+08
Patience Sort,Few-Unique,1048576,2.31903e+08
Bitonic Sort,Few-Unique,1048576,2.44963e+08
Power Sort,Few-Unique,1048576,1.14866e+08
std::sort,Few-Unique,1048576,5.77624e+07
std::stable_sort,Few-Unique,1048576,1.62861e+08
Heap Sort,Partial-Reverse,16,960
Quick Sort,Partial-Reverse,16,1220
Merge Sort,Partial-Reverse,16,3860
Adaptive Merge Sort,Partial-Reverse,16,1720
Tournament Sort,Partial-Reverse,16,1220
Intro Sort,Partial-Reverse,16,480
Tim Sort,Partial-Reverse,16,700
Smooth Sort,Partial-Reverse,16,980
Smooth Sort V2,Partial-Reverse,16,6460
Patience Sort,Partial-Reverse,16,5100
Bitonic Sort,Partial-Reverse,16,1480
Power Sort,Partial-Reverse,16,700
std::sort,Partial-Reverse,16,340
std::stable_sort,Partial-Reverse,16,840
Heap Sort,Partial-Reverse,32,1280
Quick Sort,Partial-Reverse,32,1800
Merge Sort,Partial-Reverse,32,7040
Adaptive Merge Sort,Partial-Reverse,32,3220
Tournament Sort,Partial-Reverse,32,2780
Intro Sort,Partial-Reverse,32,1320
Tim Sort,Partial-Reverse,32,1660
Smooth Sort,Partial-Reverse,32,1920
Smooth Sort V2,Partial-Reverse,32,2660
Patience Sort,Partial-Reverse,32,11660
Bitonic Sort,Partial-Reverse,32,3720
Power Sort,Partial-Reverse,32,1700
std::sort,Partial-Reverse,32,1060
std::stable_sort,Partial-Reverse,32,1360
Heap Sort,Partial-Reverse,64,3680
Quick Sort,Partial-Reverse,64,4540
Merge Sort,Partial-Reverse,64,17820
Adaptive Merge Sort,Partial-Reverse,64,3720
Tournament Sort,Partial-Reverse,64,3920
Intro Sort,Partial-Reverse,64,1780
Tim Sort,Partial-Reverse,64,3900
Smooth Sort,Partial-Reverse,64,5200
Smooth Sort V2,Partial-Reverse,64,4400
Patience Sort,Partial-Reverse,64,14940
Bitonic Sort,Partial-Reverse,64,8940
Power Sort,Partial-Reverse,64,4240
std::sort,Partial-Reverse,64,1980
std::stable_sort,Partial-Reverse,64,2900
Heap Sort,Partial-Reverse,128,7920
Quick Sort,Partial-Reverse,128,8580
Merge Sort,Partial-Reverse,128,46700
Adaptive Merge Sort,Partial-Reverse,128,9120
Tournament Sort,Partial-Reverse,128,12960
Intro Sort,Partial-Reverse,128,5660
Tim Sort,Partial-Reverse,128,4360
Smooth Sort,Partial-Reverse,128,11340
Smooth Sort V2,Partial-Reverse,128,13120
Patience Sort,Partial-Reverse,128,37040
Bitonic Sort,Partial-Reverse,128,18500
Power Sort,Partial-Reverse,128,6240
std::sort,Partial-Reverse,128,4420
std::stable_sort,Partial-Reverse,128,5040
Heap Sort,Partial-Reverse,256,16760
Quick Sort,Partial-Reverse,256,19220
Merge Sort,Partial-Reverse,256,82660
Adaptive Merge Sort,Partial-Reverse,256,15340
Tournament Sort,Partial-Reverse,256,27580
Intro Sort,Partial-Reverse,256,9960
Tim Sort,Partial-Reverse,256,10860
